S,K,T,r,sigma,black_scholes_price,ml_predicted_price,prediction_error,absolute_error
62.90736653068295,133.12635997424138,1.8054315587877343,0.0532573964416301,0.2659245199680595,0.4085240389082769,0.6432116656742867,0.2346876267660098,0.2346876267660098
56.701653775121,86.9135907964135,0.3776464912420045,0.044072664679643,0.4900231979031592,0.826827928521034,1.1071265611938792,0.28029863267284516,0.28029863267284516
128.238309322355,141.91948589495362,1.9405734931009784,0.0256741491849,0.3296842039987095,20.662944340476123,20.87542665952214,0.21248231904601766,0.21248231904601766
61.035505655787546,67.2525054122435,0.8714481697868182,0.0169468235082292,0.3198331758053712,5.22034567997235,4.645454396747999,-0.5748912832243516,0.5748912832243516
106.09379715353862,106.19541425098686,0.8497684901745834,0.0231404842250924,0.3413182270777172,14.145616962417208,13.56586410247043,-0.5797528599467778,0.5797528599467778
62.95537377604956,81.41335169254049,0.6715318949427747,0.0407884571878815,0.1037421325565867,0.0063142132515634,0.6316861919644716,0.6253719787129082,0.6253719787129082
149.56451766743493,56.83708793105898,0.7208363678000844,0.0316088302942594,0.5968074359878017,94.4395563715988,94.00911159860615,-0.4304447729926437,0.4304447729926437
125.99971583309684,84.85204443423208,0.1885423482118309,0.0775051691987957,0.3441335877976499,42.39264937413438,43.4913567011585,1.0987073270241225,1.0987073270241225
139.1868204381326,107.93582314323264,0.1251675711820616,0.0860571915192661,0.3909174309644089,32.5856266821705,32.97237978496157,0.38675310279106867,0.38675310279106867
123.13450951852715,111.6449647150324,1.0324314979383984,0.0372783499957109,0.3297052637359214,24.428529685515144,25.737518366521485,1.3089886810063405,1.3089886810063405
64.7073480929038,128.2921652940895,1.3110300912075206,0.0729097643111727,0.3689403922884721,1.342233575199714,1.521509952289676,0.1792763770899619,0.1792763770899619
135.5925189591298,54.88699587070656,1.5345475029460536,0.0151386945910708,0.1049278307181766,81.96590869199707,82.84460500903693,0.8786963170398536,0.8786963170398536
101.96116758030077,112.88397885586828,0.5617421637874994,0.0178544786537693,0.3738623985409445,7.636147825902604,6.83202288545674,-0.8041249404458641,0.8041249404458641
127.48498465340992,102.47879361510964,1.292210889746265,0.0129058054659371,0.2306872850125532,29.691303276819298,32.933100562163034,3.2417972853437362,3.2417972853437362
102.00680211778108,69.57134149282652,1.295263535146654,0.0373576095914296,0.4621539157260083,40.64172474027133,39.69510172346232,-0.9466230168090064,0.9466230168090064
59.73767291080042,103.8631647532304,1.2347378707628638,0.026239952608578,0.4119439400286927,2.2202256752335554,3.1006558776292827,0.8804302023957273,0.8804302023957273
141.66431026939162,103.24802068605884,1.3705228736189807,0.0611027194021632,0.4350055569168429,53.85552061191868,52.87366210975273,-0.9818585021659487,0.9818585021659487
114.8209177448556,67.71205956991048,0.0982004679501188,0.0528361730275703,0.2666043627140368,47.45927483476208,49.08423551293926,1.6249606781771817,1.6249606781771817
112.5496837116704,69.70340638871183,1.9178500518437291,0.0378348845360337,0.4833546892627546,54.09404452991269,53.65159376639925,-0.4424507635134418,0.4424507635134418
127.5234538899056,101.8761945801508,1.930272302747477,0.0155850344057912,0.4212198864075491,42.73086484228061,43.26759727603226,0.5367324337516521,0.5367324337516521
73.51555700084171,71.68939412390579,1.6622453580097445,0.0320336195093263,0.2913200661797006,13.536016763209751,13.967773887537703,0.43175712432795166,0.43175712432795166
72.07696127887604,61.0880608598485,0.3200663890872393,0.0880817157143104,0.2258854344058552,12.923460851472242,14.049005792399278,1.1255449409270355,1.1255449409270355
66.02665990405869,101.55861668916044,0.6487443481945989,0.0202749811929084,0.4554781167633563,1.878351066845665,2.681730880559313,0.8033798137136479,0.8033798137136479
128.86149646724064,119.02895299335832,0.8116437162009866,0.0227163172603685,0.1662806193737976,14.845019584580513,15.64432179137337,0.7993022067928575,0.7993022067928575
130.59293661594654,91.46789478433988,0.2847073986183094,0.0116666165365632,0.308549847222435,39.520203438822165,40.29785685640687,0.7776534175847019,0.7776534175847019
99.71747640084271,138.06235159750224,0.561977268668922,0.0656182047506192,0.5596919349365104,6.965388596264518,7.493414861819039,0.5280262655545211,0.5280262655545211
61.114782746710894,136.18075459643734,1.268777688703427,0.0609246626781871,0.1563266887886621,6.68334299516371e-05,0.001462837780144853,0.001396004350193216,0.001396004350193216
108.33072481842046,97.76135697110963,1.4418403222037184,0.0919097774155456,0.1098421106482139,22.89181151595865,21.54370033052447,-1.3481111854341812,1.3481111854341812
145.14994392273525,78.17866204206788,1.1229718084087217,0.0752310037569632,0.2688731374867914,73.36848276112926,74.20792652065731,0.8394437595280522,0.8394437595280522
98.97858679882408,55.475993118962805,1.2777579256268898,0.0230247019858708,0.3514049422352879,45.89035371530682,48.24166757248627,2.3513138571794485,2.3513138571794485
81.12174950633936,73.48901659718202,0.4191418961583252,0.052079900782666,0.3782506794113414,12.947161756107818,11.880472206219867,-1.0666895498879505,1.0666895498879505
108.89436485073487,118.07121206133804,1.0794012575795997,0.0447292962880088,0.3212317279955579,12.934451151533942,11.740535201523912,-1.1939159500100303,1.1939159500100303
102.42859833747512,81.76876027471016,1.876047266405659,0.0313572386701455,0.2403782236259451,28.44944978112577,29.51321817923988,1.0637683981141066,1.0637683981141066
78.71522634376286,71.84838272314919,0.1366663174272452,0.0391037024696016,0.1206550729803694,7.267774849513287,9.290862828494403,2.023087978981116,2.023087978981116
79.0503247198619,124.56668371560484,0.3606545088722138,0.0584220337115253,0.3329034496960167,0.1042438244684456,0.2124751636365464,0.10823133916810079,0.10823133916810079
52.21332755581181,50.125012751849965,0.8868396156989414,0.0661411616594343,0.3636020181216276,9.514002855716416,8.647318240437247,-0.8666846152791692,0.8666846152791692
53.31964861054699,126.0584804976167,1.3236939153292495,0.0302447413097976,0.5840668025135475,2.793359819826617,2.6598775528328793,-0.13348226699373766,0.13348226699373766
144.71614629002477,142.6848543162676,0.1523675649130186,0.0751573038972707,0.47782849952578,12.544263865315628,13.373824562361605,0.8295606970459772,0.8295606970459772
117.6177562075434,65.49296868447233,1.5358078775162212,0.0800562676713369,0.3948541883813252,61.00550573023123,59.90243111617138,-1.1030746140598495,1.1030746140598495
99.58194726485392,105.74116576468948,0.5494933624097392,0.0701651156348659,0.4744339424186098,12.996633988745224,12.459655848656196,-0.5369781400890279,0.5369781400890279
97.57040781890562,102.67712833153182,0.1789196843152138,0.0511259876372267,0.4796761679234471,6.137148517515087,6.7515279803018435,0.6143794627867569,0.6143794627867569
149.60669551947967,75.82164179013765,1.9942635432171405,0.0573283749707013,0.5176010300324129,86.94038921353643,81.05747320185579,-5.882916011680649,5.882916011680649
133.64397373761233,119.36495143896548,1.1626741211099425,0.0174734059919587,0.5649787031440074,39.02084565783006,38.141286051441135,-0.8795596063889235,0.8795596063889235
124.77652771400322,125.71618488220965,0.5834224531223804,0.0235669659888811,0.5476437897892998,20.998094632053665,22.339988049742306,1.3418934176886417,1.3418934176886417
136.8757230536587,62.335361317907136,1.047920468075927,0.0998476873179633,0.3315903550333073,80.77271471384142,79.17935696168178,-1.5933577521596476,1.5933577521596476
138.29524558474972,95.16410272677376,0.1846597085180453,0.0814657051208421,0.1708125090564157,44.55202352568647,45.578370663627084,1.0263471379406113,1.0263471379406113
75.88887419705046,96.36393585966356,1.040634941505373,0.0461896539146284,0.4813433155086609,9.472495009420657,10.266915528512145,0.7944205190914886,0.7944205190914886
110.0472863250274,101.72742897664143,1.4087152041754127,0.0820441714599414,0.1813083531625245,21.56439932074537,20.861880102432586,-0.7025192183127835,0.7025192183127835
129.48095487499293,130.99450091529027,0.3546370606852269,0.0181033374176335,0.3972018742471777,11.887221072144875,12.466432288474975,0.5792112163300995,0.5792112163300995
142.47859097140136,92.41441737795024,0.1704783553597423,0.0492355009492763,0.3664951359819908,50.8454474942952,52.15158518049746,1.3061376862022627,1.3061376862022627
84.5627037036159,50.73376252231346,0.4620005629115079,0.0679231960262683,0.5033026931397563,35.92147820057222,36.7495684801778,0.8280902796055827,0.8280902796055827
145.32923963662898,113.51370481158264,1.0318085726332291,0.0327533308297317,0.1071989215774439,35.6091148219851,37.79457375490862,2.185458932923517,2.185458932923517
54.75476088811635,69.9342550530206,0.2243233122528137,0.0523845713216842,0.4797038745454661,1.1049860723960396,1.161480641659794,0.0564945692637544,0.0564945692637544
79.98975929945362,55.77362796509811,0.5217575641721393,0.0577743599014273,0.2909027815490347,26.041224630084123,27.11906855883415,1.0778439287500277,1.0778439287500277
145.4666356879069,128.7056095845733,1.3332490146240736,0.063098868039664,0.2556320829994509,32.64692250387212,30.313872117812558,-2.3330503860595613,2.3330503860595613
62.1442615728375,128.462029238536,1.406530762132869,0.0197819363371432,0.4255734152342222,1.6528735442683369,2.6001956648224933,0.9473221205541564,0.9473221205541564
124.83558536657398,140.3223624970936,1.0459485802173212,0.0706035838652878,0.2845939254322589,12.173959068283814,12.726376799066,0.5524177307821851,0.5524177307821851
92.37701199309234,105.68587557372618,1.4209804106722383,0.0828595419696895,0.2623527812428209,10.807808258708448,9.826311283656782,-0.981496975051666,0.981496975051666
100.70596467387182,78.66155584497277,1.7891092148667906,0.050600105682884,0.362575964495071,34.68891074087599,34.56058879626932,-0.12832194460666813,0.12832194460666813
73.22126951468172,114.403927252641,0.6474835670335223,0.039881071894863,0.5190750597845838,3.0622327904529243,3.026523472127403,-0.035709318325521267,0.035709318325521267
73.27302418700535,148.16472365702748,1.1839589894838132,0.0485580210107083,0.3503572917285318,0.7027055032435277,1.0862037398967186,0.38349823665319094,0.38349823665319094
84.69589503775859,128.95021761153924,1.394019407837518,0.0452711625371767,0.341700361465946,4.161062579555683,4.510328555539602,0.3492659759839194,0.3492659759839194
109.5355722510312,92.10208945631432,1.2687354092097516,0.0438039377280276,0.3275133129178746,28.23630369247479,26.15023198294026,-2.086071709534533,2.086071709534533
78.6087778204969,111.13077653925896,0.6923739800120543,0.0697535756719774,0.3940880479956432,2.9335459861745576,3.3478296379161656,0.41428365174160797,0.41428365174160797
137.42720265915165,95.03196008753604,1.1253416334077024,0.0543498543609858,0.5069665785621411,55.05246207587222,53.872022572442035,-1.1804395034301862,1.1804395034301862
96.15289585400518,145.88783191184578,1.8263587171734448,0.0900724917794668,0.1149698915000797,0.3709614164189263,0.9706900745097302,0.5997286580908039,0.5997286580908039
147.82206685265584,130.33775714379212,1.0185411534697346,0.0263949475809194,0.3982791615780134,33.88527961993934,36.339145428157465,2.4538658082181257,2.4538658082181257
101.8561688665734,57.16119120895182,0.7653592616004734,0.0659081213929185,0.4981605344242058,48.57360093919117,48.817408693201166,0.24380775400999966,0.24380775400999966
142.8175939066235,113.0900220396625,1.148198364244584,0.0541347714533921,0.4477581315310219,46.10626987434405,48.1018947153819,1.995624841037852,1.995624841037852
137.40717733051852,57.20369250185201,0.7735450932988523,0.0583021148303708,0.5126071805900139,83.01501154135318,83.0644656024412,0.049454061088027856,0.049454061088027856
101.47764220004537,81.18632849388872,1.1522684472677416,0.0524858782455824,0.1335007459795806,25.16893164307791,27.7873618247853,2.6184301817073887,2.6184301817073887
66.36559428657046,100.22801292685278,1.0622448725666194,0.0882863736500033,0.2480381456995887,1.0095422703480486,0.874534720015426,-0.13500755033262257,0.13500755033262257
114.93788202366224,116.53496322635664,0.2977537854187493,0.0672394063907707,0.594971482600004,15.134713416247584,14.015034258006922,-1.119679158240661,1.119679158240661
103.99571302805596,147.01539625917218,0.6468589440170482,0.0916531211059986,0.4851687523612655,6.233508883608707,6.217389807310334,-0.016119076298372725,0.016119076298372725
140.7289561452572,102.80303048951733,1.479651799546217,0.0610548530684518,0.2909105522828245,49.34351344097165,48.926424424095686,-0.41708901687596267,0.41708901687596267
139.50327516051695,88.97648751959287,1.6261784728501998,0.0164631937571311,0.2311179945731278,53.59531838404206,53.753578662493574,0.15826027845151458,0.15826027845151458
91.10407805746117,118.93048702412156,1.2967572126081963,0.0519953053085602,0.215467759956599,2.895768818720807,2.2101319532554777,-0.6856368654653293,0.6856368654653293
72.86428055034628,146.4737559601968,0.6832948979610864,0.0696600121250943,0.231158516031474,0.001630859374946,0.029788304743791513,0.028157445368845513,0.028157445368845513
145.2585981317419,63.29660480240933,0.3439638577843811,0.0229182277911422,0.478472422188841,82.46958495739588,83.65044660307187,1.1808616456759893,1.1808616456759893
97.30351250837003,73.0319316807508,1.1263830473079457,0.020451626051454,0.2935181003466018,28.10129026657647,29.82433358025822,1.7230433136817496,1.7230433136817496
93.6048297972588,68.78412885345449,1.6531967674640349,0.0149031541798048,0.227759958892044,27.96603053505812,30.431397595816737,2.4653670607586164,2.4653670607586164
110.95643339798968,142.48216019311698,1.765012373644991,0.081028271907558,0.3376927184169662,15.116329195977116,13.475917908626977,-1.6404112873501386,1.6404112873501386
77.70125243259788,109.44640485272362,1.6431263531648366,0.0219806176912572,0.575568350924486,14.56194679478801,14.112516066509903,-0.4494307282781076,0.4494307282781076
65.76342317168178,77.15028452968807,0.114951401214726,0.0662702597492569,0.1541851327888593,0.0019468501639522,0.15762368805751498,0.15567683789356276,0.15567683789356276
145.39285770025873,129.28649871024712,0.1956692137472535,0.0577413219139826,0.4036710617554522,20.908549262145087,21.02576546025401,0.11721619810892392,0.11721619810892392
62.50889098364036,139.12518131481664,1.3571895677527206,0.0177803666895796,0.1568806907881153,3.925872114498934e-05,0.0006678991145183062,0.0006286403933733169,0.0006286403933733169
148.63821716288922,144.98358817712574,0.2955339585974164,0.0769876013719371,0.5051878336740672,19.55117820757019,18.98738083088767,-0.5637973766825191,0.5637973766825191
127.68809957583076,145.97139331335566,0.1301478216795376,0.066935554554142,0.3997243850713358,2.0850956603431747,3.22266658328257,1.1375709229393953,1.1375709229393953
78.33976945705939,110.72126026993658,1.407341615177611,0.0897325844495358,0.2919410795935362,4.78933737506512,4.912026879669674,0.12268950460455397,0.12268950460455397
134.56263001150188,95.42987889209728,1.026111218209154,0.0569286640601227,0.4225421765838826,48.885089298641816,49.69321506630988,0.8081257676680664,0.8081257676680664
109.82252940637387,110.9701832151544,0.4499657884671231,0.0994400103052604,0.5493204263621795,17.704168883246076,13.881271012731316,-3.82289787051476,3.82289787051476
138.43434279712875,127.47068680155616,0.3720232682660247,0.014115362394664,0.3144208195838189,16.985122120450626,18.542280471203245,1.5571583507526192,1.5571583507526192
145.23013846011065,69.60297407292958,1.556466303898575,0.0243715776964593,0.4343669015725289,80.0159674992648,81.43627348083469,1.4203059815698822,1.4203059815698822
122.43388171287413,115.52548308390996,1.7148199662480856,0.0612808969119436,0.5713845940381176,42.9840805198368,41.35628358257556,-1.6277969372612446,1.6277969372612446
115.58343876174052,134.18261681905443,1.405319112623846,0.078055426356569,0.3075014202098142,14.82277609146218,14.64643577466964,-0.1763403167925386,0.1763403167925386
130.5430043045979,121.18972503066855,1.6848164922234266,0.0245286059087722,0.1269963684932918,17.14739237367695,19.54847933072071,2.401086957043759,2.401086957043759
130.01375827520758,124.11526732856586,0.670492273588979,0.0780463722130307,0.2338120939092907,16.78713785694727,16.479922541500294,-0.30721531544697456,0.30721531544697456
132.28880682935022,64.70309405204829,1.0028628793760843,0.0696685618525135,0.1733136623433002,71.95208833651711,71.5426576167824,-0.4094307197347007,0.4094307197347007
142.61328387732337,58.89604337815679,1.8980948190737716,0.0734493098026375,0.5976978911761237,94.79034505667806,89.73968387419961,-5.05066118247845,5.05066118247845
115.5232484576344,97.59829944872595,0.2665756876653303,0.0459723275407187,0.294626562439563,20.033130625090024,20.55650311376999,0.5233724886799642,0.5233724886799642
62.71824536325109,73.41573307438756,1.5315104439830198,0.0991875133598435,0.3822326005774866,11.58437109835711,10.192547179037108,-1.391823919320002,1.391823919320002
79.09584305179617,133.29614298586506,1.7532769160737984,0.0321521033634398,0.4915837424794265,8.77936644506459,8.412578613257942,-0.3667878318066471,0.3667878318066471
86.56421627042113,52.64398830739131,0.5935757873391859,0.0842650055187487,0.3023173094478123,36.53677366926709,36.79170026593248,0.25492659666538486,0.25492659666538486
148.49896561408752,134.82746006672284,1.6381000731779058,0.0574061429757616,0.1137449690816822,26.6478687633997,28.349227085218875,1.7013583218191748,1.7013583218191748
117.9551862285185,65.22309567539342,0.5604276266306005,0.0509482698742739,0.5070303284664828,55.25886939876247,54.7970628681053,-0.4618065306571708,0.4618065306571708
138.0251773281687,122.49394406104554,1.013656596047538,0.0537121486388583,0.2634982152819368,27.167862859070112,28.141711367686398,0.9738485086162854,0.9738485086162854
94.94591931837412,134.21262495086285,0.5582180146446527,0.0272288049081193,0.1701915845006169,0.0206570293602968,0.08298462205588579,0.06232759269558899,0.06232759269558899
95.55016952192202,114.8898397997076,1.6459197409472452,0.0267975195792836,0.4899076674215492,18.75905924603022,20.494847175469094,1.7357879294388745,1.7357879294388745
66.56631674764128,117.96723701008636,1.670635529268084,0.0106250097474043,0.2594399171819627,0.5965405673691335,0.8938562037583366,0.2973156363892031,0.2973156363892031
87.45401188473625,122.99983109899703,0.6328784803486122,0.0767399682805835,0.5090822262336057,5.574497682179249,4.9847573433200045,-0.5897403388592446,0.5897403388592446
144.06901877232318,114.30176824140024,0.7971439730154001,0.0624747549558943,0.4283325310373896,41.6912889503018,42.69611879184225,1.004829841540456,1.004829841540456
51.96105324742536,129.6085696269575,0.4720829082944428,0.0997616643291548,0.5596333704774481,0.12687146438412,0.2736387347445238,0.14676727036040382,0.14676727036040382
138.8642669362955,138.75553009463553,1.3137536518318336,0.0496350989798571,0.3808624902120998,27.92170398224161,31.00532558990661,3.083621607665002,3.083621607665002
103.712074828674,59.83938643990353,1.4436628206850013,0.063959585877549,0.2569988654982887,49.307853449043385,49.3378673954048,0.030013946361414412,0.030013946361414412
97.11678989328146,147.14920564732137,0.6924584149967519,0.0366535380078349,0.2016082964137866,0.0670661678105253,0.5255491911260012,0.45848302331547586,0.45848302331547586
54.29122726601942,122.58218906791664,1.5865430229122708,0.0572139905840406,0.5921048589096911,4.905987396886516,4.3877577544909006,-0.5182296423956156,0.5182296423956156
77.88719262609649,52.7792789967078,1.9256803094739856,0.0603171928653068,0.5631970592053996,37.98118471612624,34.81587145084495,-3.1653132652812914,3.1653132652812914
116.504811238256,127.75878933731364,1.2025816495329358,0.0740567914552616,0.1388982446852275,6.901520101402639,8.052788588978776,1.1512684875761376,1.1512684875761376
146.32026409714166,87.7101079484485,1.692516960278612,0.0176076495214002,0.5615881756864054,71.6362585191153,68.57130710042009,-3.064951418695216,3.064951418695216
70.13637821359744,128.90108430548304,1.7042343689722346,0.0766772160508991,0.4635569753114505,6.422319161529916,6.040955946509871,-0.38136321502004566,0.38136321502004566
80.49346376976608,63.58078150490427,0.922420920269753,0.0912365842943369,0.3861456446538488,24.749464621698397,23.30833535364252,-1.441129268055878,1.441129268055878
140.07601624507325,140.96245294121815,1.1399777546592458,0.0424144679441912,0.5870688424166474,36.71015844420401,35.45315464453479,-1.2570037996692207,1.2570037996692207
53.00260053293928,127.60942862183244,0.6511834249403069,0.0261506368756265,0.1861190286711395,9.7284009881806e-09,0.0001967643019186205,0.0001967545735176323,0.0001967545735176323
88.45113276448126,104.52621272468572,1.2129812424675792,0.0317649186401453,0.2285033173494876,4.600329323941665,4.9386055647706435,0.33827624082897856,0.33827624082897856
123.81507548416896,131.62527115304155,1.6651623654227743,0.0692942206107416,0.3947777196661881,27.63798326660361,27.811545435971578,0.17356216936796898,0.17356216936796898
134.48640854105085,126.17484969288851,1.8150842661181417,0.0211670123974452,0.5637669511984835,44.71837292857916,45.756906905275514,1.0385339766963568,1.0385339766963568
112.8426456614587,105.2519780366978,0.2098296547875837,0.0263758303907299,0.4052741133009744,12.777198097452995,14.341055626116171,1.563857528663176,1.563857528663176
149.67264010577333,92.4526264569504,1.954420051698232,0.0334360871522914,0.1045124086853384,63.06880643326612,62.06874997622161,-1.0000564570445079,1.0000564570445079
143.31929170490184,109.96544250464792,1.828713071721848,0.0873765367385191,0.3994800697090739,57.14160169609592,53.85370182426452,-3.2878998718313994,3.2878998718313994
125.69947594896556,75.75524383453958,1.3989566084010066,0.02063673749451,0.5323455822907485,58.56380483280139,57.00486905880443,-1.5589357739969572,1.5589357739969572
93.28399210571725,124.1419890863,0.5449862090924926,0.0810887928017582,0.3691822781009243,2.936936343099706,3.696267510514683,0.759331167414977,0.759331167414977
146.9242130458038,105.74550522726264,0.0692344789907831,0.098037777425867,0.2407171106127675,41.89403508114253,41.112004306355594,-0.7820307747869393,0.7820307747869393
142.32393837281876,138.75388849728597,1.098311776715257,0.0356131707469587,0.4328114103641262,29.42920605169047,30.94494085178879,1.5157348000983184,1.5157348000983184
133.81759206857384,87.36805410781005,1.742191661105244,0.0224792220808282,0.2398450567098783,50.84749719959116,52.53146001438515,1.6839628147939862,1.6839628147939862
142.7900629862027,76.6341112802403,1.5081229283317137,0.0268917789663767,0.1921345767899356,69.2194812792835,70.99259626444224,1.7731149851587418,1.7731149851587418
74.47155970237009,99.95353977440402,1.5633023730087714,0.0107621434720813,0.2007410372935674,1.4501020337850807,1.6435415516339107,0.19343951784882996,0.19343951784882996
94.1853708091064,65.33934225269212,0.8745047736110737,0.0455201542381109,0.3422558588554875,32.58728283843402,33.20941036777588,0.62212752934186,0.62212752934186
149.20384737785946,123.21681708741882,0.144624198653796,0.0131899269215838,0.1243367946168873,26.22188344369808,25.143083566881778,-1.0787998768163014,1.0787998768163014
87.70539310016989,104.31138867153204,1.3837430329883735,0.0607247900832314,0.1067751616003399,1.6121868366138337,3.3639432282254687,1.751756391611635,1.751756391611635
76.64669412092027,59.85500723773434,1.6314972993777035,0.067131249803538,0.5419440932355424,31.312006029488053,30.666438780266258,-0.645567249221795,0.645567249221795
139.3509971393318,91.89528952658604,1.3792320332060344,0.0856156528768426,0.4523999202229732,62.25669466423545,59.78036774727021,-2.4763269169652347,2.4763269169652347
112.3743084864009,57.19819370564287,1.4616104597922572,0.0546873646924661,0.5384473945522162,62.51529506518472,61.55268672815451,-0.9626083370302112,0.9626083370302112
125.16797670314232,116.11663092677766,0.8307999880194841,0.0996412007840598,0.1173440966049734,18.659279378355023,17.93257303519215,-0.7267063431628742,0.7267063431628742
78.97596020286561,75.68826583582111,1.640019207699419,0.0554734058003026,0.5077669459631562,24.191162954910656,22.970810632103323,-1.220352322807333,1.220352322807333
91.64904123690698,60.3754355729678,0.7761571339645837,0.0834469507086877,0.5633539552216049,38.14313448652084,36.09884681097965,-2.0442876755411916,2.0442876755411916
72.43471863717645,134.4547682553791,0.119053841072279,0.0423000702413508,0.3659872821585064,1.405038666321092e-06,0.03128024760974018,0.031278842571073856,0.031278842571073856
83.93052673095674,88.52849260339826,0.3231583554061567,0.0596017712466265,0.4912538459625311,8.097375964476882,7.741675278089999,-0.355700686386883,0.355700686386883
109.87233410567303,138.01374714453272,1.7169667356123284,0.0971276175039732,0.1161056212086572,3.950104424207474,2.825279349111092,-1.124825075096382,1.124825075096382
100.7047659047678,148.96028985770016,1.6317369328930338,0.0308344520846343,0.5517148643915322,16.541127936755792,18.6140065699733,2.072878633217506,2.072878633217506
81.06009713953296,135.38272078327563,1.1381527262489606,0.0952113471488606,0.2788760061730954,1.1730313389116578,1.3911357031783673,0.21810436426670954,0.21810436426670954
82.53904235612396,118.44367641854154,1.8090924267936288,0.0201266644242041,0.3303488689653819,5.7657701486234,5.811788057356435,0.04601790873303546,0.04601790873303546
80.15440132888654,98.04452385001788,0.7792453668964492,0.0553022639718705,0.1259305415308676,0.3345067041073815,1.552744731451087,1.2182380273437055,1.2182380273437055
128.2194036046453,71.13576108589172,1.0580539871197083,0.0166276503345642,0.3420522295676602,58.8912362269231,60.695422795371464,1.8041865684483653,1.8041865684483653
55.12938489812156,146.25695873776323,0.7568137102403987,0.0939003502311945,0.4944212259374428,0.2346402026121234,0.36600541058133457,0.13136520796921117,0.13136520796921117
74.7812442906907,103.09437310723646,0.6114891027262559,0.0249405375771797,0.1418612730785262,0.0084849489081343,0.11373038656460097,0.10524543765646667,0.10524543765646667
141.7045590154476,74.51864292155287,0.5973798284340398,0.0140782867524746,0.3016455676424808,67.82849437856599,69.47527319791749,1.6467788193514963,1.6467788193514963
62.66558728471939,130.2765287536304,0.3902504514050425,0.0524965338755684,0.1919349096105236,2.55129404123657e-09,2.3516928291464608e-05,2.351437699742337e-05,2.351437699742337e-05
84.04115561142596,73.14531713196403,0.7409397087485418,0.0456777924812565,0.1011843406834391,13.389614641600248,15.515035172314176,2.125420530713928,2.125420530713928
134.31448650297455,135.60893463902073,1.6469796982438856,0.065907510958528,0.3259199912001326,28.11080478071014,25.320803613898246,-2.7900011668118943,2.7900011668118943
51.65371245606708,114.75661660447354,1.2790592704027175,0.0453001488605736,0.5414723703548645,2.4444913328027376,2.652407965276998,0.2079166324742605,0.2079166324742605
60.68209929639906,111.70541946217926,1.247060188992258,0.0503062614941147,0.3325734082838286,0.9096020992942266,1.4367013050299098,0.5270992057356831,0.5270992057356831
93.03164280423908,114.0617124225558,0.8995593118951626,0.0453144619080898,0.2929723859922805,4.8086024116134,5.412992279448671,0.6043898678352715,0.6043898678352715
80.14561864106679,81.63492877630321,0.5222131004240554,0.0710209634219013,0.526919825443678,12.745294095078805,12.017598435414822,-0.7276956596639828,0.7276956596639828
84.5016839924566,96.98438202398472,1.325912437185102,0.0325820682029894,0.3036218837927134,8.559443555682225,8.865610965637915,0.30616740995568925,0.30616740995568925
103.99853797158556,122.55651973308676,1.994730145938056,0.0563286113930716,0.4136488961997567,21.86149234054414,19.92204654702769,-1.9394457935164482,1.9394457935164482
120.593661771162,50.196201831095536,1.708394366686999,0.0218353520737744,0.5994581257501809,75.65223093232265,73.51654061620467,-2.135690316117987,2.135690316117987
64.06954238607463,71.57172294481943,1.6733964389935718,0.0377723701110427,0.4767798062993489,14.382290449716578,14.87769700997999,0.4954065602634117,0.4954065602634117
110.36445245059878,120.58367737667125,0.3451392212801273,0.0193371205625747,0.3188925908308695,4.683932672484026,3.370507281693348,-1.313425390790678,1.313425390790678
103.2351126517139,129.44706467360058,1.0225008586167748,0.0737606199621337,0.5044612214239077,15.02318836393586,14.529218104636005,-0.4939702592998554,0.4939702592998554
138.36839676879896,60.66130863112108,1.1507065942938897,0.0899152564146875,0.3283463497200528,83.70928617190557,81.99371485932977,-1.715571312575804,1.715571312575804
63.226871509848166,132.60820696300232,0.2293914312169902,0.0858257147101037,0.356392351959566,3.993509126656923e-05,0.009376124189534013,0.009336189098267444,0.009336189098267444
139.5669212637893,54.68607557792037,1.3482652852328552,0.0518649635814364,0.1196672755098527,88.57427725056061,86.83273522499194,-1.7415420255686769,1.7415420255686769
102.1541449193514,116.325851469563,1.1125596462856886,0.0775528344983643,0.5255608415401234,20.594150792998832,21.17597150175717,0.5818207087583396,0.5818207087583396
135.8291335553106,128.2827019958449,0.4162649097632531,0.0578382932740642,0.5902312409729066,25.45125016856403,24.579387798299347,-0.871862370264683,0.871862370264683
109.61826694023767,66.9572456531842,0.4653714872041166,0.0930817862711049,0.3930455842284202,45.68902533847094,45.11546058932219,-0.5735647491487512,0.5735647491487512
101.1442833917623,103.10858164052937,1.3056386669044753,0.0206024628588883,0.3649567166167475,17.030905777108373,20.70677927044303,3.675873493334656,3.675873493334656
64.60906997730861,141.62612150932193,0.4675259873070925,0.0926464879165853,0.5811087621125541,0.4418804098526236,0.5348133505473655,0.09293294069474184,0.09293294069474184
104.48816860293934,58.27340634345218,1.790509228821294,0.0332604305961229,0.5895265821072883,56.255015065341816,52.767355357724725,-3.487659707617091,3.487659707617091
132.46314679891134,131.55652157439488,1.9944162106545429,0.0155606521449541,0.4983852037987955,38.27617944443139,39.50679179819198,1.2306123537605913,1.2306123537605913
108.0737139797352,85.31330751434123,1.079306555809555,0.0279921381558881,0.5154725077107312,35.167644810656675,36.29890741827427,1.1312626076175931,1.1312626076175931
